EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHH4661089,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24999999999999992,0.0,1.0,1.0,0.24999999999999992,0.0,1.0,1.0
EHH4666605,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH4720527,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH4726616,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH4736848,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH4749524,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH4764506,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15999999999999998,0.0,1.0,1.0,0.15999999999999998,0.0,1.0,1.0
EHH4771321,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHH4772072,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHH4885798,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHH4978574,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH5047171,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHH5109541,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6333333333333332,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.3999999999999999,0.16666666666666666,0.8333333333333334,0.9583333333333334
EHH5147912,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH5152347,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.13999999999999996,0.0,1.0,1.0,0.13999999999999996,0.0,1.0,1.0
EHH5187118,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6166666666666667,0.16666666666666666,0.8333333333333334,0.9375,0.6166666666666667,0.16666666666666666,0.8333333333333334,0.9375
EHH5192115,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH5221712,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH5223255,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH5280507,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH5394374,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.35000000000000003,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.35000000000000003,0.3333333333333333,0.6666666666666666,0.8333333333333334
EHH5611111,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH5744059,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6166666666666667,0.3333333333333333,0.6666666666666666,0.9166666666666666,0.6166666666666667,0.3333333333333333,0.6666666666666666,0.9166666666666666
EHH5748330,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHH5754409,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.55,0.16666666666666666,0.8333333333333334,0.9,0.39999999999999997,0.16666666666666666,0.8333333333333334,0.9333333333333332
EHH5786102,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH5811524,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5166666666666666,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.36666666666666664,0.16666666666666666,0.8333333333333334,0.9444444444444443
EHH5816578,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.8333333333333334
EHH5846569,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHH5846936,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHH5855340,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.25,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHH5938258,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4333333333333333,0.16666666666666666,0.8333333333333334,0.9814814814814815,0.4333333333333333,0.16666666666666666,0.8333333333333334,0.9814814814814815
EHH5987637,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH5992424,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.26666666666666666,0.16666666666666666,0.8333333333333334,0.9444444444444443,0.31666666666666665,0.16666666666666666,0.8333333333333334,0.9444444444444443
EHH6011071,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH6043399,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6,0.16666666666666666,0.8333333333333334,0.9583333333333334,0.5166666666666667,0.16666666666666666,0.8333333333333334,0.9583333333333334
EHH6052856,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHH6076455,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH6084058,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHH6092698,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.7999999999999999,0.16666666666666666,0.8333333333333334,0.9333333333333332,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.9333333333333332
EHH6171901,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH6279867,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH6306147,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH6354027,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.9,0.16666666666666666,0.8333333333333334,0.8888888888888888
EHH6510838,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22000000000000003,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.24,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHH6522181,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH6560359,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH6576524,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH6603614,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHH6710160,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHH6827846,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHH6829064,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.033333333333333326,0.0,1.0,1.0,0.033333333333333326,0.0,1.0,1.0
EHH6869280,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH6885691,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH6949664,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHH6954988,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHH6957601,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11666666666666664,0.0,1.0,1.0,0.11666666666666664,0.0,1.0,1.0
EHH6961977,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7019475,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.9444444444444443,0.2833333333333333,0.16666666666666666,0.8333333333333334,0.9444444444444443
EHH7025461,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7138470,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7150994,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHH7264771,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7278718,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7285291,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4333333333333332,0.0,1.0,1.0,0.4333333333333332,0.0,1.0,1.0
EHH7294155,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.9,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHH7344477,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7447980,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28333333333333327,0.0,1.0,1.0,0.28333333333333327,0.0,1.0,1.0
EHH7472190,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7533958,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHH7585292,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21666666666666667,0.16666666666666666,0.8333333333333334,0.9583333333333334,0.21666666666666667,0.16666666666666666,0.8333333333333334,0.9583333333333334
EHH7803117,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.41666666666666674,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.41666666666666674,0.16666666666666666,0.8333333333333334,0.8888888888888888
EHH7893915,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4333333333333333,0.16666666666666666,0.8333333333333334,0.9333333333333332,0.4333333333333333,0.16666666666666666,0.8333333333333334,0.9333333333333332
EHH7944001,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7949370,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4999999999999999,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHH7977031,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH7989361,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHH8107742,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH8284226,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.26666666666666666,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.26666666666666666,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHH8327175,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9333333333333335,0.16666666666666666,0.8333333333333334,0.875,0.5,0.16666666666666666,0.8333333333333334,0.9583333333333334
EHH8407768,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.29999999999999993,0.0,1.0,1.0
EHH8443377,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHH8535139,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,1.8,0.16666666666666666,0.8333333333333334,0.9523809523809524,1.8,0.16666666666666666,0.8333333333333334,0.9523809523809524
EHH8578681,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHH8908230,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333335,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.18333333333333335,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHH8909850,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH8929256,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5666666666666667,0.3333333333333333,0.6666666666666666,0.861111111111111,0.2666666666666666,0.16666666666666666,0.8333333333333334,0.9583333333333334
EHH8999025,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH9028647,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH9050714,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH9107552,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH9146311,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHH9174596,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5666666666666667,0.3333333333333333,0.6666666666666666,0.9458333333333333,0.5666666666666667,0.3333333333333333,0.6666666666666666,0.9458333333333333
EHH9179546,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4999999999999999,0.0,1.0,1.0,0.4999999999999999,0.0,1.0,1.0
EHH9195199,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH9206487,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHH9454946,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH9468027,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11666666666666664,0.0,1.0,1.0,0.11666666666666664,0.0,1.0,1.0
EHH9476667,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.48333333333333334,0.3333333333333333,0.6666666666666666,0.8055555555555555,0.3,0.16666666666666666,0.8333333333333334,0.9444444444444443
EHH9549151,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHH9691395,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.46666666666666673,0.16666666666666666,0.8333333333333334,0.9444444444444443,0.49999999999999994,0.16666666666666666,0.8333333333333334,0.9444444444444443
EHH9742651,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5666666666666665,0.3333333333333333,0.6666666666666666,0.875,0.5666666666666665,0.3333333333333333,0.6666666666666666,0.875
EHH9791490,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.49999999999999994,0.16666666666666666,0.8333333333333334,0.9523809523809524,0.49999999999999994,0.16666666666666666,0.8333333333333334,0.9523809523809524
EHH9992671,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI0022887,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0049579,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.019999999999999997,0.0,1.0,1.0,0.21999999999999992,0.0,1.0,1.0
EHI0085170,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0124317,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0127214,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.2166666666666666,0.0,1.0,1.0
EHI0246056,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6166666666666666,0.3333333333333333,0.6666666666666666,0.9111111111111111,0.5499999999999999,0.3333333333333333,0.6666666666666666,0.9111111111111111
EHI0320731,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0359366,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0441722,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHI0464762,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.9444444444444443,0.11666666666666664,0.0,1.0,1.0
EHI0625288,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.9,0.16666666666666666,0.8333333333333334,0.9791666666666666,0.9,0.16666666666666666,0.8333333333333334,0.9791666666666666
EHI0697094,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0739484,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0779700,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHI0828992,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0917816,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI0981105,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31666666666666665,0.16666666666666666,0.8333333333333334,0.9666666666666667,0.31666666666666665,0.16666666666666666,0.8333333333333334,0.9666666666666667
EHI0998338,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI1005829,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI1014777,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHI1085461,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI1169608,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI1306858,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI1348857,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHI1492665,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI1500268,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11666666666666664,0.0,1.0,1.0,0.11666666666666664,0.0,1.0,1.0
EHI1507676,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24999999999999994,0.0,1.0,1.0,0.24999999999999994,0.0,1.0,1.0
EHI1555320,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11666666666666664,0.0,1.0,1.0,0.11666666666666664,0.0,1.0,1.0
EHI1662884,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI1691054,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI1697325,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI1777108,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI1854722,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2333333333333334,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.2333333333333334,0.16666666666666666,0.8333333333333334,0.9166666666666666
