EHASTRA_EH_NUMMER,Heftjahr,Heftnummer,Period,Bezug_MBR,Verkauf_MBR,Remission_MBR,Bezug,Verkauf,Remission,Klasse,SBC,XYZ,Laenge,Zensierungsquote,Zensierungsgrad,Zensiert,Entgangener Verkauf,Steigung
EHF7297784,2024,3,2024-003,6.0,4.0,2.0,3.0,3.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,1.0,0.0085
EHF7297784,2024,4,2024-004,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 2-3,S,Y,18,0.2415,0.2,0,0.0,0.0085
EHF7297784,2024,5,2024-005,5.0,3.0,2.0,2.0,2.0,0.0,Klasse 2-3,S,Y,18,0.2415,0.2,1,1.0,0.0085
EHF7300228,2022,4,2022-004,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 1-2,S,Y,4,0.25,0.2,0,0.0,0.0085
EHF7300228,2022,5,2022-005,6.0,2.0,4.0,6.0,2.0,4.0,Klasse 1-2,S,Y,4,0.25,0.2,0,0.0,0.0085
EHF7300228,2022,6,2022-006,5.0,2.0,3.0,2.0,2.0,0.0,Klasse 1-2,S,Y,4,0.25,0.2,1,0.0,0.0085
EHF7300228,2022,7,2022-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,4,0.25,0.2,0,0.0,0.0085
EHF7300228,2022,8,2022-008,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2023,1,2023-001,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2023,2,2023-002,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2023,3,2023-003,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2023,4,2023-004,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2023,5,2023-005,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2023,6,2023-006,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2023,7,2023-007,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2023,8,2023-008,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2024,1,2024-001,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2024,2,2024-002,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2024,3,2024-003,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2024,4,2024-004,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300228,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,4,0.25,0.2,0,,0.0085
EHF7300681,2022,4,2022-004,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2022,5,2022-005,5.0,4.0,1.0,4.0,4.0,0.0,Klasse 6-7,S,Y,18,0.2075,0.2,1,0.0,0.0085
EHF7300681,2022,6,2022-006,5.0,3.0,2.0,5.0,3.0,2.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2022,7,2022-007,5.0,3.0,2.0,5.0,3.0,2.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2022,8,2022-008,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2023,1,2023-001,5.0,3.0,2.0,5.0,3.0,2.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2023,2,2023-002,10.0,9.0,1.0,10.0,9.0,1.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2023,3,2023-003,8.0,6.0,2.0,6.0,6.0,0.0,Klasse 6-7,S,Y,18,0.2075,0.2,1,0.0,0.0085
EHF7300681,2023,4,2023-004,18.0,17.0,1.0,18.0,17.0,1.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2023,5,2023-005,9.0,6.0,3.0,9.0,6.0,3.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2023,6,2023-006,15.0,13.0,2.0,10.0,10.0,0.0,Klasse 6-7,S,Y,18,0.2075,0.2,1,3.0,0.0085
EHF7300681,2023,7,2023-007,15.0,11.0,4.0,15.0,11.0,4.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2023,8,2023-008,17.0,12.0,5.0,17.0,12.0,5.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2024,1,2024-001,17.0,3.0,14.0,17.0,3.0,14.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2024,2,2024-002,5.0,5.0,0.0,6.0,5.0,1.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2024,3,2024-003,15.0,12.0,3.0,15.0,12.0,3.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2024,4,2024-004,5.0,5.0,0.0,6.0,5.0,1.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7300681,2024,5,2024-005,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 6-7,S,Y,18,0.2075,0.2,0,0.0,0.0085
EHF7316577,2022,4,2022-004,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,I,Z,7,0.216,0.2,1,0.0,0.0085
EHF7316577,2022,5,2022-005,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF7316577,2022,6,2022-006,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF7316577,2022,7,2022-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF7316577,2022,8,2022-008,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF7316577,2023,1,2023-001,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2023,2,2023-002,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF7316577,2023,3,2023-003,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF7316577,2023,4,2023-004,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2023,5,2023-005,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2023,6,2023-006,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2023,7,2023-007,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2023,8,2023-008,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2024,1,2024-001,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2024,2,2024-002,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2024,3,2024-003,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2024,4,2024-004,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7316577,2024,5,2024-005,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF7411527,2022,4,2022-004,7.0,4.0,3.0,3.0,3.0,0.0,Klasse 2-3,S,X,18,0.2415,0.2,1,1.0,0.0085
EHF7411527,2022,5,2022-005,7.0,2.0,5.0,7.0,2.0,5.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2022,6,2022-006,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2022,7,2022-007,8.0,3.0,5.0,2.0,2.0,0.0,Klasse 2-3,S,X,18,0.2415,0.2,1,1.0,0.0085
EHF7411527,2022,8,2022-008,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2023,1,2023-001,5.0,1.0,4.0,5.0,1.0,4.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2023,2,2023-002,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2023,3,2023-003,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2023,4,2023-004,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 2-3,S,X,18,0.2415,0.2,1,1.0,0.0085
EHF7411527,2023,5,2023-005,7.0,3.0,4.0,7.0,3.0,4.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2023,6,2023-006,6.0,2.0,4.0,6.0,2.0,4.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2023,7,2023-007,5.0,3.0,2.0,5.0,3.0,2.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2023,8,2023-008,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2024,1,2024-001,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2024,2,2024-002,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2024,3,2024-003,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 2-3,S,X,18,0.2415,0.2,1,1.0,0.0085
EHF7411527,2024,4,2024-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7411527,2024,5,2024-005,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 2-3,S,X,18,0.2415,0.2,0,0.0,0.0085
EHF7448967,2022,4,2022-004,,,,,,,Klasse 6-7,S,X,12,0.2075,0.2,0,,0.0085
EHF7448967,2022,5,2022-005,,,,,,,Klasse 6-7,S,X,12,0.2075,0.2,0,,0.0085
EHF7448967,2022,6,2022-006,,,,,,,Klasse 6-7,S,X,12,0.2075,0.2,0,,0.0085
EHF7448967,2022,7,2022-007,,,,,,,Klasse 6-7,S,X,12,0.2075,0.2,0,,0.0085
EHF7448967,2022,8,2022-008,,,,,,,Klasse 6-7,S,X,12,0.2075,0.2,0,,0.0085
EHF7448967,2023,1,2023-001,,,,,,,Klasse 6-7,S,X,12,0.2075,0.2,0,,0.0085
EHF7448967,2023,2,2023-002,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2023,3,2023-003,7.0,6.0,1.0,7.0,6.0,1.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2023,4,2023-004,7.0,7.0,0.0,8.0,7.0,1.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2023,5,2023-005,9.0,8.0,1.0,9.0,8.0,1.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2023,6,2023-006,9.0,3.0,6.0,9.0,3.0,6.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2023,7,2023-007,10.0,6.0,4.0,5.0,5.0,0.0,Klasse 6-7,S,X,12,0.2075,0.2,1,1.0,0.0085
EHF7448967,2023,8,2023-008,9.0,4.0,5.0,9.0,4.0,5.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2024,1,2024-001,9.0,5.0,4.0,5.0,5.0,0.0,Klasse 6-7,S,X,12,0.2075,0.2,1,0.0,0.0085
EHF7448967,2024,2,2024-002,8.0,8.0,0.0,9.0,8.0,1.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2024,3,2024-003,7.0,7.0,0.0,8.0,7.0,1.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2024,4,2024-004,9.0,9.0,0.0,10.0,9.0,1.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7448967,2024,5,2024-005,9.0,7.0,2.0,9.0,7.0,2.0,Klasse 6-7,S,X,12,0.2075,0.2,0,0.0,0.0085
EHF7449960,2022,4,2022-004,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2022,5,2022-005,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,0.0,0.0085
EHF7449960,2022,6,2022-006,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2022,7,2022-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2022,8,2022-008,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,0.0,0.0085
EHF7449960,2023,1,2023-001,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2023,2,2023-002,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,0.0,0.0085
EHF7449960,2023,3,2023-003,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2023,4,2023-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2023,5,2023-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2023,6,2023-006,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2023,7,2023-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF7449960,2023,8,2023-008,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF7449960,2024,1,2024-001,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF7449960,2024,2,2024-002,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF7449960,2024,3,2024-003,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF7449960,2024,4,2024-004,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF7449960,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF7539178,2022,4,2022-004,14.0,0.0,14.0,14.0,0.0,14.0,Klasse 0-1,I,Z,6,0.216,0.2,0,0.0,0.0085
EHF7539178,2022,5,2022-005,12.0,0.0,12.0,12.0,0.0,12.0,Klasse 0-1,I,Z,6,0.216,0.2,0,0.0,0.0085
EHF7539178,2022,6,2022-006,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 0-1,I,Z,6,0.216,0.2,0,0.0,0.0085
EHF7539178,2022,7,2022-007,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2022,8,2022-008,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2023,1,2023-001,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2023,2,2023-002,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,6,0.216,0.2,0,0.0,0.0085
EHF7539178,2023,3,2023-003,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,6,0.216,0.2,0,0.0,0.0085
EHF7539178,2023,4,2023-004,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,I,Z,6,0.216,0.2,1,0.0,0.0085
EHF7539178,2023,5,2023-005,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2023,6,2023-006,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2023,7,2023-007,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2023,8,2023-008,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2024,1,2024-001,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2024,2,2024-002,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2024,3,2024-003,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2024,4,2024-004,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7539178,2024,5,2024-005,,,,,,,Klasse 0-1,I,Z,6,0.216,0.2,0,,0.0085
EHF7577937,2022,4,2022-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHF7577937,2022,5,2022-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHF7577937,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,X,3,0.216,0.2,0,0.0,0.0085
EHF7577937,2022,7,2022-007,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2022,8,2022-008,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2023,1,2023-001,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2023,2,2023-002,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2023,3,2023-003,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2023,4,2023-004,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2023,5,2023-005,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2023,6,2023-006,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2023,7,2023-007,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2023,8,2023-008,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2024,1,2024-001,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2024,2,2024-002,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2024,3,2024-003,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2024,4,2024-004,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7577937,2024,5,2024-005,,,,,,,Klasse 0-1,I,X,3,0.216,0.2,0,,0.0085
EHF7593296,2022,4,2022-004,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2022,5,2022-005,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2022,6,2022-006,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2022,7,2022-007,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2022,8,2022-008,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2023,1,2023-001,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2023,2,2023-002,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2023,3,2023-003,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2023,4,2023-004,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2023,5,2023-005,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2023,6,2023-006,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2023,7,2023-007,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2023,8,2023-008,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2024,1,2024-001,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2024,2,2024-002,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2024,3,2024-003,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2024,4,2024-004,,,,,,,Klasse 0-1,I,X,1,0.216,0.2,0,,0.0085
EHF7593296,2024,5,2024-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,X,1,0.216,0.2,0,0.0,0.0085
EHF7668148,2022,4,2022-004,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2022,5,2022-005,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHF7668148,2022,6,2022-006,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2022,7,2022-007,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2022,8,2022-008,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2023,1,2023-001,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2023,2,2023-002,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2023,3,2023-003,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2023,4,2023-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2023,5,2023-005,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2023,6,2023-006,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2023,7,2023-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2023,8,2023-008,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHF7668148,2024,1,2024-001,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2024,2,2024-002,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2024,3,2024-003,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHF7668148,2024,4,2024-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7668148,2024,5,2024-005,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF7698554,2022,4,2022-004,14.0,5.0,9.0,14.0,5.0,9.0,Klasse 5-6,S,X,1,0.216,0.2,0,0.0,0.0085
EHF7698554,2022,5,2022-005,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2022,6,2022-006,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2022,7,2022-007,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2022,8,2022-008,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2023,1,2023-001,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2023,2,2023-002,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2023,3,2023-003,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2023,4,2023-004,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2023,5,2023-005,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2023,6,2023-006,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2023,7,2023-007,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2023,8,2023-008,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2024,1,2024-001,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2024,2,2024-002,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2024,3,2024-003,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2024,4,2024-004,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7698554,2024,5,2024-005,,,,,,,Klasse 5-6,S,X,1,0.216,0.2,0,,0.0085
EHF7711874,2022,4,2022-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,8,0.216,0.2,0,0.0,0.0085
EHF7711874,2022,5,2022-005,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,8,0.216,0.2,0,0.0,0.0085
EHF7711874,2022,6,2022-006,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,8,0.216,0.2,0,0.0,0.0085
EHF7711874,2022,7,2022-007,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,8,0.216,0.2,0,0.0,0.0085
EHF7711874,2022,8,2022-008,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,8,0.216,0.2,0,0.0,0.0085
EHF7711874,2023,1,2023-001,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,8,0.216,0.2,1,0.0,0.0085
EHF7711874,2023,2,2023-002,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2023,3,2023-003,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2023,4,2023-004,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2023,5,2023-005,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
